sample_id,multihot_labels,readable_name
10871,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
14121,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
7223,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
621,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
5327,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
15170,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
15115,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2769,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
12440,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
4836,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
3021,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
7171,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15293,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
14510,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6914,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
2609,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
6173,"[1.0, 1.0, 0.0, 0.0, 0.0, 0.0]",healthy_and_scab
6478,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
5885,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]",complex
15127,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
1659,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
11043,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
16115,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
15432,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4745,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",frog_eye_leaf_spot
11220,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
8612,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
9622,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
4069,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
5332,"[1.0, 0.0, 0.0, 0.0, 1.0, 0.0]",healthy_and_rust
9960,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
15980,"[0.0, 1.0, 0.0, 0.0, 0.0, 1.0]",scab_and_powdery_mildew
10884,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
945,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0]",scab_and_rust
1433,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
2698,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",powdery_mildew
12172,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]",rust
9862,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",healthy
1121,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",scab
